order_id,day_type,basket_size
8964,Weekday,7
8980,Weekend,9
9017,Weekend,16
9059,Weekday,4
9078,Weekend,12
9180,Weekday,3
9188,Weekend,15
9206,Weekend,8
9238,Weekday,5
9294,Weekend,11
9297,Weekday,29
9321,Weekday,7
9322,Weekend,30
9339,Weekday,1
9421,Weekend,3
9517,Weekend,5
9534,Weekday,2
9593,Weekday,2
9653,Weekend,8
9720,Weekend,19
9734,Weekday,7
9776,Weekday,11
9780,Weekend,3
9839,Weekday,2
9869,Weekend,5
9879,Weekday,23
9904,Weekday,2
9926,Weekend,17
9932,Weekday,6
9934,Weekend,23
10006,Weekend,4
10015,Weekday,3
10101,Weekday,17
10146,Weekday,16
10156,Weekend,11
10162,Weekday,9
10208,Weekday,21
10242,Weekday,10
10263,Weekday,8
10270,Weekday,8
10278,Weekday,9
10285,Weekday,10
10286,Weekday,2
10287,Weekday,1
10301,Weekend,15
10362,Weekday,36
10371,Weekend,18
10414,Weekday,11
10446,Weekday,4
10507,Weekend,11
10508,Weekend,4
10526,Weekday,12
10542,Weekday,12
10616,Weekday,8
10626,Weekday,1
10642,Weekday,7
10667,Weekday,13
10696,Weekday,2
10713,Weekend,14
10736,Weekend,5
10751,Weekday,6
10752,Weekday,9
10754,Weekday,3
10791,Weekday,3
10807,Weekday,14
10812,Weekday,27
10818,Weekend,38
10845,Weekend,20
10859,Weekday,17
10889,Weekday,10
10905,Weekend,31
10922,Weekday,3
10988,Weekend,7
11039,Weekday,5
11052,Weekend,1
11098,Weekend,9
11114,Weekday,17
11119,Weekday,5
11168,Weekend,21
11185,Weekday,3
11213,Weekday,16
11236,Weekday,3
11239,Weekday,7
11282,Weekday,37
11286,Weekend,19
11301,Weekday,5
11340,Weekday,4
11382,Weekend,2
11390,Weekday,17
11395,Weekday,12
11427,Weekday,18
11435,Weekend,7
11478,Weekday,4
11480,Weekday,2
11490,Weekday,25
11526,Weekend,7
11552,Weekday,5
11611,Weekday,8
11646,Weekday,13
11650,Weekend,8
11724,Weekday,21
11759,Weekday,10
11783,Weekday,7
11806,Weekday,2
11861,Weekend,10
11877,Weekend,1
11930,Weekend,33
11961,Weekday,6
11962,Weekday,12
11978,Weekday,1
11980,Weekday,13
12009,Weekday,2
12032,Weekend,23
12120,Weekend,11
12123,Weekend,8
12151,Weekend,20
12182,Weekend,3
12200,Weekday,9
12221,Weekday,2
12393,Weekday,8
12436,Weekend,8
12462,Weekday,6
12480,Weekend,6
12510,Weekday,9
12525,Weekday,11
12538,Weekday,26
12562,Weekday,18
12594,Weekend,32
12649,Weekend,5
12651,Weekday,3
12703,Weekday,4
12707,Weekend,3
12723,Weekend,27
12743,Weekday,16
12744,Weekend,6
12760,Weekend,8
12768,Weekday,30
12770,Weekend,14
12786,Weekend,6
12837,Weekday,4
12847,Weekend,29
12875,Weekday,12
12887,Weekend,26
12950,Weekday,35
12983,Weekday,12
12984,Weekend,12
12995,Weekend,19
13038,Weekend,10
13041,Weekday,1
13055,Weekday,3
13061,Weekday,2
13066,Weekday,10
13069,Weekday,6
13073,Weekday,8
13094,Weekend,2
13097,Weekday,4
13110,Weekday,10
13169,Weekday,5
13200,Weekday,1
13235,Weekend,2
13248,Weekend,29
13315,Weekend,18
13318,Weekday,9
13329,Weekday,2
13358,Weekday,6
13365,Weekday,6
13468,Weekday,2
13481,Weekend,7
13496,Weekday,7
13549,Weekday,9
13553,Weekend,5
13554,Weekday,6
13555,Weekday,5
13562,Weekday,23
13585,Weekend,4
13586,Weekday,9
13592,Weekday,12
13701,Weekend,23
13706,Weekday,10
13746,Weekday,16
13749,Weekend,3
13769,Weekend,10
13771,Weekday,5
13825,Weekday,16
13843,Weekend,6
13863,Weekend,6
13887,Weekday,14
13890,Weekend,7
13892,Weekday,7
13908,Weekend,14
13988,Weekend,17
13997,Weekend,14
13998,Weekend,7
14043,Weekday,15
14054,Weekday,13
14083,Weekday,6
14119,Weekend,14
14126,Weekend,10
14142,Weekday,15
14170,Weekday,5
14172,Weekday,12
14246,Weekday,9
14287,Weekend,5
14301,Weekend,25
14305,Weekend,9
14312,Weekday,11
14314,Weekday,19
14317,Weekday,21
14430,Weekday,6
14437,Weekend,6
14454,Weekday,7
14538,Weekday,7
14571,Weekday,8
14585,Weekend,9
14587,Weekday,1
14654,Weekday,16
14753,Weekday,6
14792,Weekend,1
14899,Weekday,13
14902,Weekday,1
14922,Weekday,27
14946,Weekday,16
14951,Weekday,1
14963,Weekend,13
14970,Weekend,3
14971,Weekend,6
14988,Weekday,12
15016,Weekend,6
15019,Weekend,14
15044,Weekday,9
15071,Weekday,1
15091,Weekend,16
15113,Weekend,11
15131,Weekend,16
15168,Weekday,23
15177,Weekday,21
15195,Weekday,5
15213,Weekend,4
15310,Weekday,2
15367,Weekend,25
15373,Weekday,1
15430,Weekday,7
15462,Weekday,1
15477,Weekend,12
15493,Weekend,42
15548,Weekend,7
15664,Weekday,25
15693,Weekday,15
15694,Weekday,1
15701,Weekday,29
15748,Weekday,3
15763,Weekday,8
15792,Weekend,9
15843,Weekday,11
15853,Weekday,38
15878,Weekday,3
15929,Weekday,4
15955,Weekday,3
16097,Weekday,9
16117,Weekend,18
16128,Weekday,7
16139,Weekday,5
16143,Weekend,12
16152,Weekend,8
16153,Weekend,26
16182,Weekend,4
16183,Weekday,8
16184,Weekend,10
16224,Weekday,16
16230,Weekday,13
16243,Weekend,9
16247,Weekday,3
16263,Weekend,5
16281,Weekend,12
16303,Weekday,18
16349,Weekday,3
16423,Weekday,5
16428,Weekday,7
16452,Weekday,6
16453,Weekend,10
16478,Weekend,3
16530,Weekday,6
16577,Weekday,2
16590,Weekend,10
16656,Weekday,7
16664,Weekday,16
16677,Weekday,7
16722,Weekday,8
16726,Weekday,23
16824,Weekday,25
16847,Weekend,5
16910,Weekday,16
16969,Weekday,17
17010,Weekday,1
17035,Weekend,19
17047,Weekday,9
17102,Weekend,2
17112,Weekday,6
17148,Weekend,29
17152,Weekday,23
17167,Weekday,15
17188,Weekend,4
17196,Weekday,18
17205,Weekend,1
17207,Weekend,22
17220,Weekday,9
17236,Weekday,13
17275,Weekend,6
17299,Weekday,25
17360,Weekend,24
17374,Weekday,9
17403,Weekday,8
17418,Weekend,5
17531,Weekday,3
17538,Weekend,5
17549,Weekday,18
17585,Weekend,13
17589,Weekday,2
17590,Weekend,8
17610,Weekend,34
17613,Weekend,25
17618,Weekday,12
17637,Weekday,33
17683,Weekday,28
17709,Weekday,17
17713,Weekday,29
17741,Weekend,16
17752,Weekend,11
17779,Weekday,24
17829,Weekday,28
17853,Weekday,2
17906,Weekday,1
17912,Weekend,14
17941,Weekend,4
17973,Weekday,16
17982,Weekend,23
17986,Weekday,1
18020,Weekday,3
18064,Weekend,9
18079,Weekend,16
18086,Weekend,11
18099,Weekday,1
18152,Weekday,3
18162,Weekend,11
18205,Weekend,3
18207,Weekday,15
18248,Weekday,15
18261,Weekday,4
18271,Weekday,19
18312,Weekend,4
18318,Weekday,6
18333,Weekday,3
18381,Weekend,9
18400,Weekday,9
18414,Weekday,11
18488,Weekday,2
18492,Weekend,6
18543,Weekday,1
18620,Weekday,13
18629,Weekday,3
18675,Weekday,10
18711,Weekday,24
18713,Weekday,9
18726,Weekend,14
18731,Weekend,5
18742,Weekend,1
18762,Weekend,4
18769,Weekday,17
18778,Weekday,11
18798,Weekend,7
18829,Weekend,11
18888,Weekday,13
18890,Weekday,3
18901,Weekday,2
18905,Weekday,3
18915,Weekend,7
18965,Weekday,12
18975,Weekday,19
18987,Weekday,4
19004,Weekday,13
19030,Weekday,3
19041,Weekend,8
19097,Weekend,46
19098,Weekend,21
19145,Weekday,17
19173,Weekday,4
19177,Weekend,7
19204,Weekday,14
19211,Weekday,2
19236,Weekday,31
19241,Weekday,5
19271,Weekday,18
19296,Weekday,1
19303,Weekday,5
19314,Weekday,10
19345,Weekday,9
19385,Weekday,15
19405,Weekday,3
19428,Weekday,10
19431,Weekday,1
19465,Weekend,8
19471,Weekday,15
19473,Weekend,7
19485,Weekend,19
19504,Weekend,3
19515,Weekday,23
19543,Weekday,25
19552,Weekend,19
19583,Weekend,15
19602,Weekend,5
19636,Weekend,8
19660,Weekday,4
19715,Weekday,19
19739,Weekday,3
19758,Weekend,9
19794,Weekday,19
19804,Weekday,1
19810,Weekend,10
19828,Weekday,21
19871,Weekday,5
19874,Weekday,4
19893,Weekday,2
19946,Weekday,4
19977,Weekday,1
20008,Weekday,8
20018,Weekday,11
20076,Weekday,1
20079,Weekend,1
20103,Weekend,24
20121,Weekend,6
20137,Weekday,37
20147,Weekday,11
20162,Weekend,9
20169,Weekday,3
20179,Weekend,7
20194,Weekday,4
20249,Weekday,13
20253,Weekend,16
20258,Weekend,7
20313,Weekday,12
20316,Weekday,14
20317,Weekday,1
20319,Weekend,7
20333,Weekday,1
20340,Weekday,3
20342,Weekend,25
20358,Weekend,7
20385,Weekend,21
20407,Weekday,18
20408,Weekday,4
20423,Weekend,1
20440,Weekday,4
20444,Weekday,8
20460,Weekday,7
20569,Weekday,1
20632,Weekend,15
20667,Weekday,12
20708,Weekday,22
20755,Weekday,22
20756,Weekend,12
20771,Weekday,15
20789,Weekday,1
20813,Weekend,6
20820,Weekday,3
20867,Weekday,1
20900,Weekday,9
20911,Weekday,28
20951,Weekday,10
20978,Weekday,1
20990,Weekend,6
21005,Weekend,16
21029,Weekday,11
21060,Weekend,16
21077,Weekday,9
21115,Weekday,16
21151,Weekend,8
21173,Weekday,7
21189,Weekend,9
21223,Weekday,11
21258,Weekend,5
21270,Weekday,8
21273,Weekend,4
21303,Weekday,6
21371,Weekend,9
21417,Weekend,12
21440,Weekday,31
21461,Weekend,12
21463,Weekday,21
21464,Weekday,12
21572,Weekday,20
21580,Weekday,5
21582,Weekday,24
21600,Weekday,1
21605,Weekday,8
21645,Weekend,9
21696,Weekday,15
21701,Weekday,17
21708,Weekend,10
21720,Weekend,6
21746,Weekday,3
21778,Weekday,10
21796,Weekday,7
21847,Weekday,18
21861,Weekend,4
21894,Weekday,3
21957,Weekday,4
21961,Weekend,9
21971,Weekday,12
22019,Weekend,12
22021,Weekend,3
22032,Weekend,19
22035,Weekday,21
22054,Weekday,15
22082,Weekday,3
22093,Weekday,1
22096,Weekday,20
22100,Weekend,12
22126,Weekday,3
22146,Weekday,6
22150,Weekend,13
22151,Weekend,16
22167,Weekday,24
22179,Weekday,4
22186,Weekend,14
22194,Weekday,11
22206,Weekday,13
22250,Weekend,10
22290,Weekend,11
22352,Weekday,4
22437,Weekday,2
22440,Weekend,28
22486,Weekend,12
22510,Weekday,9
22576,Weekday,10
22594,Weekday,2
22596,Weekend,12
22632,Weekday,6
22663,Weekend,8
22669,Weekday,7
22729,Weekend,4
22735,Weekday,2
22748,Weekend,6
22800,Weekday,20
22875,Weekday,32
22893,Weekday,24
22901,Weekday,14
22921,Weekday,13
22986,Weekday,3
23034,Weekend,10
23041,Weekday,2
23046,Weekday,23
23077,Weekend,18
23080,Weekend,14
23084,Weekday,8
23095,Weekday,1
23153,Weekday,8
23192,Weekday,6
23200,Weekday,1
23279,Weekend,12
23294,Weekday,35
23329,Weekday,15
23353,Weekday,1
23395,Weekday,11
23406,Weekend,6
23408,Weekend,13
23412,Weekday,35
23566,Weekend,45
23598,Weekend,5
23606,Weekday,1
23669,Weekday,6
23733,Weekend,3
23739,Weekday,11
23744,Weekday,13
23764,Weekend,3
23769,Weekday,11
23777,Weekday,2
23813,Weekday,19
23840,Weekday,9
23848,Weekday,4
23870,Weekend,13
23886,Weekday,3
23887,Weekday,3
23960,Weekday,7
23978,Weekday,18
23993,Weekend,10
24090,Weekend,21
24112,Weekend,1
24152,Weekday,12
24208,Weekend,11
24211,Weekday,6
24230,Weekend,11
24239,Weekday,9
24247,Weekend,13
24259,Weekend,8
24365,Weekday,22
24368,Weekday,6
24386,Weekday,1
24416,Weekday,13
24417,Weekend,2
24431,Weekend,18
24461,Weekday,5
24465,Weekday,6
24466,Weekday,6
24467,Weekend,15
24482,Weekend,8
24565,Weekend,9
24629,Weekday,3
24657,Weekday,3
24664,Weekend,17
24666,Weekend,6
24707,Weekend,11
24717,Weekend,6
24734,Weekday,23
24778,Weekday,23
24818,Weekend,4
24838,Weekend,5
24849,Weekday,7
24862,Weekend,9
24898,Weekday,14
24921,Weekend,10
24968,Weekday,35
24994,Weekend,13
24996,Weekend,17
24997,Weekend,5
25006,Weekend,15
25115,Weekday,13
25162,Weekday,2
25166,Weekend,10
25180,Weekend,12
25217,Weekday,5
25219,Weekday,14
25315,Weekday,17
25341,Weekend,27
25428,Weekend,14
25472,Weekday,9
25501,Weekday,5
25522,Weekday,3
25524,Weekday,3
25525,Weekday,9
25558,Weekday,11
25604,Weekend,6
25629,Weekday,14
25641,Weekday,10
25672,Weekday,1
25676,Weekday,8
25728,Weekday,7
25742,Weekday,4
25762,Weekday,5
25796,Weekday,10
25797,Weekday,14
25806,Weekday,2
25820,Weekend,8
25830,Weekend,36
25854,Weekend,6
25866,Weekday,17
25880,Weekday,1
25918,Weekend,9
25923,Weekend,10
25930,Weekend,8
25936,Weekday,3
25941,Weekday,13
25971,Weekday,6
25991,Weekday,20
26038,Weekday,13
26064,Weekend,5
26070,Weekday,10
26095,Weekend,11
26146,Weekday,3
26179,Weekend,3
26196,Weekend,27
26197,Weekday,3
26286,Weekday,18
26297,Weekend,5
26318,Weekday,18
26319,Weekday,19
26326,Weekend,25
26331,Weekday,14
26359,Weekend,1
26394,Weekday,7
26405,Weekend,11
26411,Weekday,11
26444,Weekend,1
26560,Weekend,17
26580,Weekday,17
26611,Weekday,17
26633,Weekend,13
26656,Weekend,2
26659,Weekday,28
26681,Weekday,4
26733,Weekday,36
26749,Weekday,3
26751,Weekday,23
26768,Weekday,9
26806,Weekday,3
26809,Weekday,33
26820,Weekend,30
26887,Weekday,5
26898,Weekend,7
26915,Weekday,1
26942,Weekday,20
26968,Weekday,2
27069,Weekday,2
27076,Weekday,7
27104,Weekday,17
27112,Weekday,20
27115,Weekday,10
27128,Weekday,9
27135,Weekday,5
27219,Weekday,3
27220,Weekday,5
27229,Weekend,30
27329,Weekday,12
27339,Weekend,6
27374,Weekday,24
27487,Weekend,7
27493,Weekend,6
27499,Weekday,6
27546,Weekend,10
27563,Weekend,10
27582,Weekday,1
27588,Weekday,11
27660,Weekday,33
27696,Weekday,7
27699,Weekday,1
27722,Weekday,3
27723,Weekday,10
27746,Weekend,6
27788,Weekday,12
27802,Weekend,6
27810,Weekend,2
27819,Weekday,8
27839,Weekday,11
27932,Weekday,13
27938,Weekday,1
27956,Weekday,40
28021,Weekday,24
28035,Weekday,11
28044,Weekend,10
28046,Weekday,7
28051,Weekday,5
28066,Weekday,18
28117,Weekend,4
28139,Weekday,6
28175,Weekday,6
28194,Weekday,10
28206,Weekday,3
28227,Weekday,6
28250,Weekend,7
28273,Weekend,6
28279,Weekend,23
28301,Weekday,3
28318,Weekday,20
28320,Weekend,19
28321,Weekend,8
28338,Weekday,4
28419,Weekday,12
28453,Weekend,4
28497,Weekday,18
28520,Weekend,5
28533,Weekday,16
28542,Weekend,7
28621,Weekday,12
28696,Weekday,20
28702,Weekday,27
28720,Weekday,6
28800,Weekday,10
28808,Weekend,8
28824,Weekday,2
28841,Weekend,31
28857,Weekday,8
28874,Weekday,13
28889,Weekday,26
28894,Weekend,5
28901,Weekday,10
28902,Weekend,2
28931,Weekend,12
28956,Weekend,12
29006,Weekday,3
29029,Weekday,10
29039,Weekend,2
29068,Weekend,11
29102,Weekday,10
29113,Weekend,2
29168,Weekend,7
29225,Weekday,3
29264,Weekday,10
29361,Weekday,11
29369,Weekday,9
29393,Weekday,7
29413,Weekday,2
29454,Weekend,8
29486,Weekday,8
29522,Weekend,21
29545,Weekend,11
29601,Weekday,17
29632,Weekday,29
29646,Weekday,8
29692,Weekday,11
29701,Weekend,5
29729,Weekday,13
29750,Weekend,10
29778,Weekday,8
29819,Weekend,4
29830,Weekday,4
29844,Weekday,4
29879,Weekday,8
29919,Weekend,10
29964,Weekday,8
29983,Weekday,12
29988,Weekend,13
29995,Weekday,3
30009,Weekday,11
30041,Weekend,10
30069,Weekend,16
30081,Weekday,1
30092,Weekday,8
30098,Weekday,3
30200,Weekday,5
30239,Weekday,3
30241,Weekday,8
30242,Weekday,1
30258,Weekday,8
30268,Weekday,17
30294,Weekday,5
30347,Weekday,4
30389,Weekend,38
30410,Weekday,1
30420,Weekend,6
30449,Weekday,16
30480,Weekday,43
30481,Weekday,17
30493,Weekday,3
30503,Weekday,19
30509,Weekend,9
30614,Weekday,3
30615,Weekend,9
30623,Weekend,4
30647,Weekend,6
30663,Weekend,16
30706,Weekday,13
30720,Weekday,6
30725,Weekday,25
30739,Weekend,5
30756,Weekend,16
30886,Weekend,3
30959,Weekday,24
30974,Weekday,38
31035,Weekday,4
31036,Weekday,12
31054,Weekday,16
31087,Weekend,9
31104,Weekend,4
31190,Weekday,13
31208,Weekday,6
31216,Weekday,16
31228,Weekday,9
31240,Weekday,30
31241,Weekend,27
31249,Weekday,11
31316,Weekend,4
31317,Weekend,4
31334,Weekend,7
31343,Weekday,14
31348,Weekday,9
31376,Weekday,23
31394,Weekday,12
31463,Weekday,1
31478,Weekday,3
31557,Weekday,19
31586,Weekday,3
31600,Weekend,9
31601,Weekend,5
31686,Weekday,6
31692,Weekday,6
31697,Weekday,2
31707,Weekday,11
31716,Weekday,2
31749,Weekday,5
31750,Weekday,11
31785,Weekday,18
31788,Weekday,1
31867,Weekday,24
31894,Weekday,2
31944,Weekend,7
31950,Weekend,26
31992,Weekday,8
32022,Weekday,4
32030,Weekend,18
32047,Weekend,5
32079,Weekday,14
32092,Weekday,10
32127,Weekday,9
32146,Weekend,5
32179,Weekday,13
32196,Weekend,27
32197,Weekday,7
32237,Weekday,39
32257,Weekend,5
32321,Weekend,11
32324,Weekend,1
32351,Weekday,23
32361,Weekday,10
32493,Weekday,9
32534,Weekday,10
32675,Weekday,8
32704,Weekday,9
32711,Weekday,18
32724,Weekday,5
32735,Weekend,9
32750,Weekday,4
32752,Weekend,17
32769,Weekday,13
32781,Weekend,6
32795,Weekend,6
32820,Weekend,4
32832,Weekday,6
32882,Weekday,21
32893,Weekday,7
32916,Weekday,13
32996,Weekday,4
33001,Weekday,40
33035,Weekday,2
33056,Weekend,1
33059,Weekend,3
33079,Weekday,31
33145,Weekday,16
33157,Weekend,9
33160,Weekday,2
33161,Weekday,9
33164,Weekday,16
33178,Weekday,17
33202,Weekday,12
33315,Weekend,11
33331,Weekend,11
33408,Weekend,21
33427,Weekend,15
33491,Weekday,4
33541,Weekday,6
33550,Weekday,6
33564,Weekday,22
33599,Weekday,14
33610,Weekday,1
33622,Weekday,30
33626,Weekday,10
33641,Weekend,25
33662,Weekday,3
33665,Weekday,3
33680,Weekday,13
33742,Weekend,4
33757,Weekday,13
33771,Weekday,7
33785,Weekend,27
33791,Weekend,17
33818,Weekday,16
33833,Weekend,10
33840,Weekend,20
33887,Weekday,2
33888,Weekend,8
33894,Weekend,2
33914,Weekend,12
33930,Weekday,17
33948,Weekday,4
33952,Weekday,13
33963,Weekend,29
33972,Weekend,10
33983,Weekday,22
34017,Weekend,12
34029,Weekend,20
34037,Weekday,8
34066,Weekend,9
34097,Weekend,8
34125,Weekday,4
34163,Weekday,9
34201,Weekday,18
34202,Weekday,4
34210,Weekday,2
34229,Weekend,9
34305,Weekend,17
34319,Weekday,4
34346,Weekday,11
34366,Weekday,9
34402,Weekday,7
34439,Weekday,2
34455,Weekday,8
34463,Weekday,5
34477,Weekday,12
34497,Weekday,8
34504,Weekend,12
34527,Weekday,17
34533,Weekend,5
34546,Weekday,9
34553,Weekend,1
34595,Weekend,18
34600,Weekend,2
34603,Weekday,13
34616,Weekday,9
34647,Weekday,7
34680,Weekday,6
34686,Weekday,6
34769,Weekday,11
34780,Weekend,8
34790,Weekday,11
34804,Weekday,2
34814,Weekday,5
34847,Weekend,20
34882,Weekday,5
34969,Weekend,8
34976,Weekend,15
34978,Weekend,2
34990,Weekday,2
34996,Weekday,11
35051,Weekend,27
35088,Weekday,4
35127,Weekend,10
35141,Weekend,11
35178,Weekday,5
35196,Weekend,4
35211,Weekday,10
35221,Weekday,13
35235,Weekend,11
35309,Weekday,3
35314,Weekday,6
35376,Weekday,16
35391,Weekday,6
35422,Weekday,13
35452,Weekday,2
35469,Weekday,39
35512,Weekday,7
35563,Weekend,3
35583,Weekday,4
35624,Weekday,5
35630,Weekday,3
35644,Weekend,13
35657,Weekend,7
35673,Weekend,16
35707,Weekday,4
35709,Weekday,5
35754,Weekday,13
35768,Weekday,6
35824,Weekday,17
35864,Weekday,10
35949,Weekend,15
35986,Weekend,27
35996,Weekday,8
36009,Weekend,21
